userId,movieId,rating
6418,6807,4.0
6418,6942,4.0
6418,8622,3.5
6418,39183,4.5
6418,41566,4.0
6419,19,5.0
6419,112,3.0
6419,153,4.0
6419,339,5.0
6419,353,4.0
6419,367,5.0
6419,457,5.0
6419,480,4.0
6419,798,4.0
6419,908,5.0
6419,910,3.0
6419,1220,4.0
6419,1291,5.0
6419,1347,3.0
6419,1387,4.0
6419,1479,4.0
6419,1518,3.0
6419,1722,4.0
6419,1784,4.0
6419,1801,4.0
6419,1974,3.0
6419,1981,2.0
6419,1987,2.0
6419,1992,2.0
6419,2003,3.0
6419,2012,5.0
6419,2015,4.0
6419,2081,4.0
6419,2100,4.0
6419,2107,3.0
6419,2115,4.0
6419,2119,4.0
6419,2124,4.0
6420,50,5.0
6420,318,4.0
6420,434,4.0
6420,593,5.0
6421,150,3.5
6421,362,3.5
6421,457,4.0
6421,1097,3.5
6421,1265,4.0
6421,1409,3.5
6421,1704,4.0
6421,2997,3.5
6421,3108,4.5
6421,4361,4.5
6421,4963,3.5
6421,5816,4.0
6421,6333,4.0
6421,7361,3.0
6421,8665,4.0
6421,40815,4.5
6421,42015,4.0
6421,43917,4.5
6421,45186,3.5
6421,45722,4.0
6421,46530,3.5
6421,53125,4.0
6421,56367,3.5
6421,58559,5.0
6421,60937,2.0
6422,2075,5.0
6422,2671,3.0
6422,3052,5.0
6422,3481,4.0
6422,3545,5.0
6422,3683,5.0
6422,3896,4.0
6422,3993,5.0
6422,3996,5.0
6422,4014,5.0
6422,4641,5.0
6423,1042,2.5
6423,1258,5.0
6423,1259,4.0
6423,1597,1.0
6423,2395,4.5
6423,2959,4.0
6423,3508,4.0
6423,6787,4.0
6423,8873,3.5
6423,60069,5.0
6423,64614,5.0
6423,64839,1.5
6423,67255,4.0
6424,247,5.0
6424,407,4.0
6424,610,3.5
6424,1079,4.0
6424,1130,5.0
6424,1200,5.0
6424,1215,4.5
6424,1590,3.5
6424,1748,5.0
6424,1973,4.0
6424,1974,3.5
6424,1978,3.5
6424,1987,3.0
6424,2076,4.5
6424,2232,2.5
6424,2288,5.0
6424,2328,4.5
6424,2451,4.0
6424,2571,3.5
6424,3176,5.0
6424,3267,4.5
6424,3409,5.0
6424,3840,5.0
6424,3919,2.0
6424,4902,5.0
6424,5502,4.0
6424,5528,3.5
6424,6040,3.0
6424,6063,5.0
6424,6264,3.0
6424,6290,2.5
6424,6294,3.5
6424,6303,4.0
6424,6333,4.0
6424,6365,4.0
6424,6379,4.0
6424,6566,3.5
6424,6707,5.0
6424,6754,4.0
6424,6774,4.5
6424,7163,3.0
6424,8783,3.5
6424,8865,4.5
6424,8947,4.0
6424,8957,4.0
6425,32,3.0
6425,153,4.0
6425,173,4.0
6425,204,4.0
6425,227,3.0
6425,315,3.0
6425,377,4.0
6425,434,3.0
6425,494,3.0
6425,592,4.0
6425,704,2.0
6425,761,3.0
6425,858,4.0
6425,1198,3.0
6425,1215,3.0
6425,1240,4.0
6425,1377,4.0
6425,1497,3.0
6426,648,3.0
6426,673,3.0
6426,733,3.0
6426,743,3.0
6426,780,4.0
6427,173,3.5
6427,852,4.0
6427,2423,5.0
6427,3114,4.0
6428,260,4.0
6428,1479,4.0
6428,1620,4.0
6428,2053,3.0
6428,3438,4.5
6428,7541,2.0
6428,68135,4.5
6428,69122,5.0
6429,260,4.5
6429,891,0.5
6429,1221,1.0
6429,1259,3.0
6429,1265,5.0
6429,1591,1.5
6429,1920,3.0
6429,1994,3.5
6429,1998,2.0
6429,2005,0.5
6429,2144,0.5
6429,2203,1.5
6429,2324,5.0
6429,2333,4.5
6429,3438,4.0
6429,3439,2.0
6429,3576,2.5
6429,4226,5.0
6429,4618,4.5
6429,4915,2.0
6429,4980,3.0
6429,4993,4.0
6429,5649,1.0
6429,5952,3.0
6429,6350,4.5
6429,6558,2.0
6429,7153,3.0
6429,8985,0.5
6429,37720,1.5
6429,45499,2.0
6429,48394,5.0
6429,53318,0.5
6429,55442,5.0
6429,55814,1.0
6429,57274,5.0
6429,57640,5.0
6429,57910,4.0
6429,59315,3.5
6429,60069,5.0
6429,61262,3.5
6429,65188,0.5
6429,68319,0.5
6429,68954,5.0
6429,71464,5.0
6429,72129,1.0
6429,72720,1.5
6429,80463,1.0
6429,82667,0.5
6429,89774,2.5
6429,91094,3.0
6429,91500,4.5
6429,95167,4.5
6429,97304,2.0
6429,97938,4.5
6429,101864,4.0
6429,102125,4.5
6429,102194,4.5
6429,103228,4.5
6429,103249,4.5
6429,103253,3.0
6429,103772,0.5
6429,105504,1.5
6429,112623,3.0
6430,1645,3.5
6430,2011,4.0
6430,6874,4.5
6430,7458,4.5
6431,10,4.0
6431,47,5.0
6431,163,4.0
6431,196,4.0
6431,318,5.0
6431,356,5.0
6431,442,4.0
6431,586,4.5
6431,589,5.0
6431,653,4.5
6431,784,2.5
6431,786,4.0
6431,1136,4.5
6431,1210,4.0
6431,1287,0.5
6431,1291,4.5
6431,1376,4.0
6431,1391,4.0
6431,1552,3.5
6431,1653,5.0
6431,1665,4.0
6431,1779,4.0
6431,1876,4.0
6431,1882,3.5
6431,2018,3.5
6431,2028,4.0
6431,2194,4.0
6431,2273,4.0
6431,2378,4.0
6431,2409,3.5
6431,2410,3.5
6431,2617,4.0
6431,2700,4.0
6431,2810,5.0
6431,2953,4.0
6431,3147,4.5
6431,3175,4.0
6431,3300,4.0
6431,3527,4.5
6431,3744,3.0
6431,3793,3.5
6431,3826,3.0
6431,3949,5.0
6431,4369,3.0
6431,4370,4.5
6431,4638,3.5
6431,4643,3.0
6431,4728,4.0
6431,4735,5.0
6431,4878,5.0
6431,4963,4.0
6431,5010,3.5
6431,5218,4.0
6431,5266,4.0
6431,5313,3.0
6431,5349,3.5
6431,5378,3.5
6431,5502,4.0
6431,5679,4.0
6431,5784,3.5
6431,5944,4.0
6431,5989,4.0
6431,6283,5.0
6431,6383,2.0
6431,6754,4.5
6431,7004,4.0
6431,7842,4.0
6431,8368,4.0
6431,8528,3.5
6431,8622,3.5
6431,8665,4.0
6431,8861,3.5
6431,8961,4.0
6431,27156,4.0
6431,27660,3.5
6431,34048,2.0
6431,34150,2.0
6431,34405,4.0
6431,42738,3.5
6431,45517,2.5
6431,46530,3.5
6431,46578,4.5
6431,47610,3.0
6431,49272,3.5
6431,50872,5.0
6431,53953,4.5
6431,54001,0.5
6431,54272,4.0
6431,56251,4.0
6431,57528,3.5
6431,57640,3.5
6431,63113,4.0
6431,67295,3.0
6431,68319,3.0
6431,69526,0.5
6431,70336,2.5
6431,71135,4.0
6431,72380,1.0
6431,72731,4.5
6431,72998,0.5
6431,73017,4.5
6431,76251,4.0
6431,79057,3.5
6431,80363,3.5
6431,80969,4.0
6431,81845,4.0
6431,84152,3.5
6431,85131,4.0
6431,85414,3.0
6431,86298,2.5
6431,86320,4.0
6431,86332,3.5
6431,88129,4.5
6431,88810,5.0
6431,89864,4.0
6431,91542,3.5
6431,93805,4.0
6431,94478,5.0
6431,94959,4.5
6431,95875,4.0
6432,34,5.0
6432,236,5.0
6432,282,5.0
6432,316,5.0
6432,317,4.0
6432,356,5.0
6432,357,4.0
6432,376,5.0
6432,382,3.0
6432,421,3.0
6432,508,3.0
6432,597,5.0
6433,1,4.0
6433,17,1.5
6433,39,3.5
6433,50,4.0
6433,97,5.0
6433,223,3.0
6433,247,4.5
6433,318,3.0
6433,329,1.0
6433,349,1.5
6433,377,1.0
6433,541,4.0
6433,592,4.0
6433,608,4.0
6433,736,1.0
6433,920,2.0
6433,1129,3.0
6433,1183,2.5
6433,1206,5.0
6433,1374,1.5
6433,1393,2.0
6433,1500,4.0
6433,1580,3.5
6433,1584,3.5
6433,1625,2.0
6433,1641,3.5
6433,1653,3.5
6433,1721,1.5
6433,1732,4.0
6433,2028,3.0
6433,2054,2.0
6433,2395,1.0
6433,2529,3.0
6433,2617,2.0
6433,2628,0.5
6433,2683,1.0
6433,2918,3.0
6433,3253,3.0
6433,3408,1.5
6433,3527,1.0
6433,4963,3.0
6433,5902,3.0
6433,5952,3.5
6433,6377,4.5
6433,6378,1.0
6433,6502,2.0
6433,7153,3.5
6433,8368,3.0
6433,8641,0.5
6433,32587,0.5
6433,49272,2.0
6433,52245,0.5
6434,2861,3.0
6434,2881,4.0
6434,2996,3.0
6434,2997,1.0
6434,3004,3.0
6434,3006,4.0
6434,3051,4.0
6434,3081,3.0
6435,1614,3.0
6435,3534,3.0
6435,59501,4.5
6435,60756,5.0
6435,61132,3.5
6436,145,4.0
6436,349,3.0
6436,377,4.0
6436,464,3.0
6436,474,4.0
6436,494,4.0
6436,521,3.0
6436,552,4.0
6436,736,3.0
6436,786,4.0
6436,842,3.0
6436,1196,3.0
6436,1210,3.0
6436,1240,4.0
6436,1291,3.0
6436,1304,4.0
6436,1429,4.0
6437,282,1.5
6437,552,5.0
6437,596,1.0
6437,1204,2.5
6437,2671,2.5
6438,502,2.0
6438,1036,4.5
6438,1196,4.5
6438,1220,4.0
6438,2011,3.0
6438,2150,4.0
6438,2700,4.5
6438,2706,3.5
6438,2918,3.5
6438,3549,3.5
6438,4467,4.0
6438,5139,3.0
6438,8368,4.0
6438,8807,5.0
6438,8874,3.0
6438,59022,4.0
6438,63113,4.0
6438,71518,4.0
6438,76251,4.0
6438,77561,4.0
6438,87430,3.0
6438,89745,5.0
6438,89774,3.5
6438,91630,2.0
6439,839,3.0
6439,1591,3.0
6439,1665,4.0
6439,2642,3.5
6439,58559,4.5
6440,21,4.0
6440,25,5.0
6440,288,4.5
6440,356,4.0
6440,357,5.0
6440,480,2.5
6440,527,3.0
6440,778,5.0
6440,1057,2.0
6440,1073,4.0
6440,1175,5.0
6440,1196,5.0
6440,1223,5.0
6440,1704,5.0
6440,1729,5.0
6440,2013,4.0
6440,2336,5.0
6440,2422,2.0
6440,2997,4.5
6440,3578,4.5
6440,4027,5.0
6440,4733,3.5
6440,6773,5.0
6440,7149,5.0
6440,37729,4.0
6440,52281,5.0
6440,53519,5.0
6440,55276,5.0
6441,2353,4.0
6441,4963,4.0
6441,44191,4.5
6441,48780,5.0
6441,109487,4.0
6442,85,5.0
6442,263,4.0
6442,321,5.0
6442,342,4.0
6442,345,5.0
6442,501,5.0
6442,506,3.0
6442,718,3.0
6442,1173,3.0
6442,1180,2.0
6442,1183,5.0
6442,1185,4.0
6442,1416,1.0
6442,1617,5.0
6442,1635,3.0
6442,1643,4.0
6442,1673,3.0
6442,1704,4.0
6443,185,5.0
6443,218,5.0
6443,252,4.0
6443,254,3.0
6443,276,4.0
6443,280,5.0
6443,349,5.0
6443,434,4.0
6444,10,3.5
6444,19,1.5
6444,104,3.0
6444,112,2.5
6444,151,3.0
6444,260,3.5
6444,261,2.5
6444,292,3.0
6444,296,3.0
6444,594,3.5
6444,736,2.0
6444,919,3.5
6444,1035,3.0
6444,1073,3.5
6444,1197,4.0
6444,1200,3.0
6444,1210,3.5
6444,1215,3.5
6444,1302,2.5
6444,1376,3.5
6444,1441,4.0
6444,1517,4.0
6444,1610,3.5
6444,2081,2.5
6444,2109,2.0
6444,2115,2.5
6444,2139,2.5
6444,2150,3.5
6444,2193,2.5
6444,2353,3.0
6444,2699,2.0
6444,2706,4.0
6444,2716,3.5
6444,2959,3.5
6444,3034,3.0
6444,3175,2.5
6444,3578,4.0
6444,3751,2.0
6444,3793,3.5
6444,3996,3.0
6444,5445,3.0
6444,5816,4.0
6444,7360,3.0
6444,8880,1.5
6445,703,3.0
6445,2502,5.0
6445,2900,4.0
6445,2906,3.0
6445,2959,5.0
6445,3016,5.0
6445,3113,1.0
6445,3408,1.0
6445,3593,3.0
6445,3617,4.0
6445,3826,2.0
6445,3863,4.0
6445,4135,2.0
6445,4929,3.0
6446,7,4.0
6446,32,3.0
6446,46,3.0
6446,50,3.0
6446,140,3.0
6446,141,4.0
6446,144,4.0
6446,204,3.0
6446,208,3.0
6446,232,5.0
6446,234,3.0
6446,289,3.0
6446,316,5.0
6446,377,4.0
6446,419,3.0
6446,453,3.0
6446,468,5.0
6446,492,3.0
6446,500,3.0
6446,592,4.0
6446,708,3.0
6446,1047,3.0
6446,1081,4.0
6446,1113,3.0
6446,1162,3.0
6446,1206,4.0
6446,1269,5.0
6446,1304,4.0
6446,1373,2.0
6446,1376,5.0
6446,1409,4.0
6447,50,5.0
6447,151,3.0
6447,157,3.0
6447,173,1.5
6447,246,4.0
6447,315,2.5
6447,377,3.0
6447,380,3.5
6447,410,2.5
6447,420,2.0
6447,466,1.5
6447,500,3.0
6447,551,3.0
6447,599,4.5
6447,733,3.0
6447,762,2.5
6447,785,4.0
6447,923,4.0
6447,1035,3.5
6447,1042,3.0
6447,1090,4.0
6447,1103,3.0
6447,1127,4.0
6447,1147,3.0
6447,1206,4.0
6447,1213,5.0
6447,1233,4.0
6447,1245,3.5
6447,1252,4.5
6447,1259,3.5
6447,1270,3.5
6447,1276,3.0
6447,1288,4.5
6447,1333,4.0
6447,1343,3.5
6447,1378,2.0
6447,1385,3.0
6447,1441,2.0
6447,1517,3.0
6447,1556,1.0
6447,1587,3.5
6447,1645,3.0
6447,1673,4.0
6447,1690,1.5
6447,1747,4.0
6447,1917,2.0
6447,1957,4.0
6447,1994,3.5
6447,2080,4.0
6447,2115,4.0
6447,2231,3.5
6447,2288,4.0
6447,2539,3.0
6447,2616,4.0
6447,2628,2.5
6447,2641,3.0
6447,2694,2.0
6447,2699,3.0
6447,2702,3.0
6447,2706,3.5
6447,2716,3.0
6447,2791,4.5
6447,2871,4.5
6447,2947,4.0
6447,3081,3.0
6447,3160,3.5
6447,3173,4.0
6447,3210,3.5
6447,3247,2.0
6447,3256,4.0
6447,3271,3.0
6447,3386,4.0
6447,3408,3.5
6447,3418,3.0
6447,3471,4.0
6447,3702,3.5
6447,3977,2.5
6447,4262,5.0
6447,4306,3.0
6447,4321,2.0
6447,4370,3.5
6447,4447,2.0
6447,4643,2.5
6447,4776,3.5
6447,4816,3.0
6447,4848,5.0
6447,4886,2.5
6447,5060,4.0
6447,5110,2.5
6447,5299,2.0
6447,5459,3.0
6447,5952,3.0
6447,6287,3.5
6447,6502,4.0
6447,6953,3.5
6447,7076,4.0
6447,8360,3.0
6447,30749,3.5
6447,44199,3.5
6447,45499,2.5
6447,46578,4.0
6447,48516,3.5
6447,48780,3.5
6447,55820,4.5
6447,56782,3.5
6447,68157,3.5
6448,6,4.0
6448,36,3.0
6448,57,3.0
6448,62,5.0
6448,144,4.0
6448,252,2.0
6448,312,3.0
6448,494,3.0
6448,516,3.0
6448,605,2.0
6448,663,1.0
6448,782,3.0
6448,786,3.0
6448,809,3.0
6448,838,2.0
6448,991,3.0
6448,1041,4.0
6448,1256,5.0
6448,1259,3.0
6448,1265,3.0
6448,1285,2.0
6448,1422,4.0
6448,1453,4.0
6448,1461,3.0
6448,1584,4.0
6448,1594,2.0
6448,1597,3.0
6448,1608,4.0
6448,1614,3.0
6448,1627,3.0
6448,1631,3.0
6448,1633,4.0
6448,1641,4.0
6448,1660,3.0
6448,1673,2.0
6449,2,3.5
6449,65,3.0
6449,377,2.5
6449,419,3.5
6449,500,3.0
6449,551,3.5
6449,587,2.5
6449,597,3.0
6449,919,4.0
6449,1059,4.0
6449,1185,4.5
6449,1197,3.5
6449,1278,4.5
6449,1441,3.5
6449,1584,4.0
6449,1619,3.5
6449,1641,3.0
6449,1682,3.0
6449,1907,3.5
6449,2006,3.0
6449,2028,3.0
6449,2085,3.0
6449,2297,3.5
6449,2428,3.0
6449,2431,3.5
6449,2485,1.0
6449,2541,3.5
6449,2700,3.5
6449,3033,3.0
6449,3087,3.5
6449,3146,2.0
6449,3148,3.5
6449,3677,4.0
6449,3752,3.5
6449,3882,1.0
6449,3996,3.5
6449,4002,3.5
6449,4022,3.5
6449,4025,2.5
6449,4027,3.5
6449,4039,4.0
6449,4310,2.0
6449,4701,2.5
6449,4703,4.0
6449,4823,2.5
6449,4886,3.5
6449,4979,3.5
6449,5110,4.0
6449,5816,3.5
6449,5902,3.5
6449,6156,2.5
6449,6296,3.5
6449,6350,4.0
6449,6377,3.5
6449,6378,3.0
6449,6565,2.5
6449,6807,4.0
6449,6942,3.5
6449,7154,3.0
6449,7451,3.5
6449,8360,2.5
6449,8464,3.0
6449,8784,4.0
6449,8970,3.0
6449,26662,4.0
6449,27815,3.5
6449,30749,4.0
6449,33166,4.0
6449,34437,3.0
6449,36535,4.0
6449,36708,3.5
6449,37386,3.0
6449,39183,3.0
6449,41573,3.0
6449,42004,3.5
6449,44195,3.5
6449,44555,4.5
6449,47423,3.0
6449,47610,3.0
6449,47970,3.0
6449,47999,4.0
6449,48043,4.0
6449,52435,3.5
6449,52967,3.0
6449,55269,3.0
6449,55442,5.0
6449,56171,3.0
6449,56339,3.5
6449,56782,2.5
6449,57368,3.5
6449,57640,3.0
6449,59387,4.5
6449,59615,3.0
6449,63072,4.0
6449,65514,3.5
6449,66665,3.5
6449,68073,3.5
6449,71518,3.5
6449,74510,5.0
6449,76173,5.0
6449,81845,3.5
6449,84944,3.5
6450,111,5.0
6450,296,5.0
6450,344,4.0
6450,353,3.0
6450,383,3.0
6450,413,3.0
6450,454,3.0
6450,491,3.0
6450,551,5.0
6451,24,3.0
6451,103,2.0
6451,193,4.0
6451,344,3.0
6451,527,1.0
6451,587,3.0
6451,590,3.0
6452,168,3.0
6452,1036,4.0
6452,1196,3.0
6452,1197,4.0
6452,1240,4.5
6452,1375,3.0
6452,2194,3.5
6452,2571,4.5
6452,2959,3.5
6452,3753,3.5
6452,4995,3.0
6452,6539,3.5
6453,29,5.0
6453,50,4.0
6453,150,3.5
6453,480,4.0
6453,593,4.5
6453,736,3.5
6453,920,3.5
6453,1089,4.5
6453,1175,5.0
6453,1210,3.0
6453,1214,5.0
6453,1221,5.0
6453,1348,5.0
6453,1394,1.5
6453,1527,2.0
6453,1653,3.5
6453,1704,3.5
6453,1997,3.0
6453,2571,5.0
6453,2628,3.5
6453,2731,4.0
6453,3910,3.0
6453,4022,5.0
6453,4973,5.0
6453,5816,4.5
6453,6711,4.0
6453,6947,4.5
6453,7361,4.5
6453,8368,4.5
6453,8644,4.0
6453,34048,3.5
6453,46530,3.0
6453,48780,4.5
6453,48783,4.0
6454,262,4.0
6454,500,4.0
6454,593,2.5
6454,780,2.5
6454,802,2.5
6454,1009,3.0
6454,1270,2.5
6454,2716,2.0
6454,2997,5.0
6454,3271,2.5
6454,3793,3.5
6454,4886,2.0
6454,5971,4.0
6454,8961,2.5
6454,31658,4.0
6454,48774,4.5
6454,60069,4.0
6454,68073,4.0
6455,50,4.0
6455,480,4.0
6455,1206,5.0
6455,1213,4.5
6455,1270,5.0
6455,1721,4.0
6455,1954,4.5
6455,2324,4.5
6455,2594,4.5
6455,3275,4.5
6455,4776,4.5
6455,5445,4.0
6455,6365,3.5
6455,6870,4.0
6455,7254,4.0
6455,30812,4.0
6455,32587,4.5
6455,33679,3.0
6455,34319,4.0
6455,47999,2.5
6455,55247,3.5
6455,81932,2.5
6455,84954,3.5
6455,85510,4.0
6455,86911,3.0
6455,90249,3.0
6456,111,2.5
6456,261,5.0
6456,608,5.0
6456,1704,4.0
6456,1784,4.0
6456,3071,5.0
6456,3107,1.5
6456,3247,4.0
6456,4014,4.5
6456,4280,2.0
6456,4912,5.0
6456,4921,5.0
6456,7386,5.0
6457,440,4.5
6457,915,4.5
6457,953,4.0
6457,1278,4.0
6457,4995,4.5
6457,5991,3.5
6458,231,4.0
6458,380,3.0
6458,480,4.0
6459,1,5.0
6459,10,4.0
6459,165,4.0
6459,350,3.5
6459,353,3.5
6459,593,4.5
6459,1258,4.0
6459,1921,4.5
6459,1970,3.5
6459,2002,3.5
6459,2115,4.0
6459,2188,3.5
6459,2396,4.5
6459,2628,4.0
6459,2770,4.0
6459,2794,3.5
6459,2990,4.0
6459,3527,4.0
6459,4011,4.0
6459,4022,3.5
6459,4351,3.0
6459,4638,1.5
6459,4890,3.5
6459,4896,4.0
6459,4993,4.0
6459,4995,4.5
6459,6377,4.5
6459,7454,2.5
6459,8368,4.0
6460,4,3.0
6460,12,3.0
6460,23,3.0
6460,47,3.0
6460,92,2.0
6460,141,3.0
6460,160,3.0
6460,172,3.0
6460,177,1.0
6460,185,3.0
6460,231,1.0
6460,261,4.0
6460,270,2.0
6460,273,3.0
6460,274,3.0
6460,282,3.0
6460,296,1.0
6460,333,3.0
6460,338,3.0
6460,340,3.0
6460,360,3.0
6460,364,4.0
6460,367,3.0
6460,374,3.0
6460,377,3.0
6460,405,4.0
6460,414,3.0
6460,415,3.0
6460,416,2.0
6460,455,3.0
6460,457,5.0
6460,464,3.0
6460,477,3.0
6460,509,3.0
6460,512,3.0
6460,532,3.0
6460,534,3.0
6460,546,3.0
6460,569,3.0
6460,585,3.0
6460,588,5.0
6460,589,4.0
6460,597,4.0
6460,628,3.0
6460,802,4.0
6460,880,3.0
6460,1004,3.0
6460,1015,4.0
6460,1022,5.0
6460,1029,4.0
6460,1033,3.0
6460,1036,4.0
6460,1073,4.0
6460,1126,2.0
6460,1177,3.0
6460,1196,5.0
6460,1219,4.0
6460,1259,3.0
6460,1327,3.0
6460,1343,3.0
6460,1372,4.0
6460,1374,5.0
6460,1379,3.0
6460,1396,4.0
6461,17,4.0
6461,39,3.0
6461,356,4.0
6461,440,4.0
6461,468,2.0
6461,497,3.0
6461,838,4.0
6461,912,4.0
6461,1210,3.0
6461,1721,4.0
6461,1947,4.0
6461,2340,3.0
6461,2424,5.0
6461,3512,5.0
6461,4023,5.0
6461,4061,4.0
6461,4310,5.0
6461,4535,3.0
6462,3,5.0
6462,19,3.0
6462,32,5.0
6462,34,3.0
6462,42,2.0
6462,48,3.0
6462,79,3.0
6462,165,4.0
6462,169,3.0
6462,173,5.0
6462,177,4.0
6462,198,4.0
6462,203,3.0
6462,204,3.0
6462,216,5.0
6462,229,2.0
6462,253,4.0
6462,267,4.0
6462,312,3.0
6462,325,5.0
6462,353,5.0
6462,355,3.0
6462,366,4.0
6462,380,4.0
6462,410,4.0
6462,415,3.0
6462,468,3.0
6462,480,5.0
6462,520,5.0
6462,534,3.0
6462,546,3.0
6462,548,3.0
6462,550,3.0
6462,589,5.0
6462,610,3.0
6463,377,3.0
6463,474,2.0
6463,608,5.0
6463,1036,3.0
6463,1204,4.0
6463,1219,5.0
6463,1247,4.0
6463,1252,4.0
6463,1256,5.0
6463,1387,4.0
6463,1952,5.0
6463,1964,4.0
6463,2065,3.0
6463,2186,5.0
6463,2204,4.0
6463,2571,4.0
6463,2572,3.0
6463,2973,4.0
6463,3359,5.0
6463,3535,4.0
6463,3852,1.0
6463,3911,4.0
6463,3967,4.0
6464,47,4.5
6464,364,4.0
6464,367,4.0
6464,377,3.5
6464,597,4.5
6464,1378,3.0
6464,2329,4.0
6464,2587,5.0
6464,2762,3.5
6464,3948,4.5
6464,4025,3.5
6464,8977,5.0
6464,30825,4.5
6464,36708,5.0
6464,55245,4.0
6464,56251,5.0
6464,60161,5.0
6464,62956,5.0
6465,260,5.0
6465,300,4.0
6465,348,5.0
6465,364,3.0
6465,480,3.0
6465,534,3.0
6465,708,4.0
6465,783,3.0
6465,904,5.0
6465,923,4.0
6465,986,4.0
6465,1095,3.0
6465,1150,3.0
6465,1172,5.0
6465,1220,3.0
6465,1223,4.0
6465,1224,3.0
6465,1243,5.0
6465,1266,3.0
6465,1584,3.0
6465,1875,3.0
6465,2020,5.0
6465,2028,3.5
6465,2186,3.0
6465,2206,4.5
6465,2312,5.0
6465,2336,3.0
6465,2565,5.0
6465,2628,2.0
6465,2791,3.0
6465,2997,5.0
6465,3155,3.0
6465,3241,4.0
6465,3260,3.0
6465,3418,5.0
6465,3479,5.0
6465,3545,3.0
6465,3615,3.0
6465,3730,3.0
6465,4002,2.0
6465,4014,3.0
6465,4022,4.0
6465,4029,4.0
6465,4308,4.0
6465,4641,5.0
6465,5135,4.0
6465,5291,4.0
6465,5293,2.5
6465,5298,3.5
6465,5377,4.0
6465,5667,3.5
6465,6331,5.0
6465,6370,4.0
6465,6773,4.5
6465,6957,4.0
6465,8373,2.5
6465,27790,4.0
6465,36537,3.0
6465,37729,4.0
6465,45440,4.5
6465,45668,4.0
6465,46948,5.0
6465,47997,3.0
6465,55805,2.5
6465,56367,5.0
6465,59018,4.5
6465,60766,4.0
6465,63082,4.0
6465,66097,4.0
6465,68358,4.5
6465,69757,4.0
6465,79702,4.5
6465,87192,4.5
6465,89904,3.0
6465,94959,3.0
6465,95558,3.0
6466,1,4.0
6466,6,3.0
6466,11,3.0
6466,12,3.0
6466,356,4.0
6466,494,3.0
6466,743,2.0
6466,852,4.0
6467,16,5.0
6467,95,4.0
6467,111,3.0
6467,165,4.0
6467,594,3.0
6467,648,5.0
6467,714,3.0
6467,736,3.0
6467,804,2.0
6467,903,3.0
6467,912,4.0
6467,923,4.0
6467,969,3.0
6467,1037,3.0
6467,1090,3.0
6467,1101,5.0
6467,1103,3.0
6467,1200,5.0
6467,1204,4.0
6467,1214,5.0
6467,1233,4.0
6467,1275,4.0
6467,1287,5.0
6467,1356,5.0
6468,153,3.0
6468,168,4.0
6468,224,4.0
6468,272,5.0
6468,339,4.0
6468,588,4.0
6469,32,3.0
6469,50,4.5
6469,223,5.0
6469,344,2.5
6469,589,3.5
6469,593,3.5
6469,1136,3.5
6469,1148,4.5
6469,1223,3.5
6469,1513,3.5
6469,1882,1.5
6469,2617,4.0
6469,2640,3.0
6469,2642,2.5
6469,2683,2.5
6469,2706,3.5
6469,2908,4.5
6469,3081,4.0
6469,3114,4.0
6469,3527,2.0
6469,3578,4.5
6469,4085,2.5
6469,4367,2.5
6469,4621,2.0
6469,4642,2.5
6469,4734,4.5
6469,5010,4.0
6469,5349,4.0
6469,5618,4.0
6469,7034,4.5
6469,8019,4.0
6469,8360,5.0
6469,8361,2.5
6469,8636,3.5
6469,8957,4.0
6470,270,5.0
6470,586,3.5
6470,1127,5.0
6470,1974,3.0
6470,2268,4.0
6470,2762,5.0
6470,3107,4.5
6470,6281,4.0
6470,7318,3.0
6470,8880,1.5
6470,27773,5.0
6470,79008,3.5
6471,372,3.5
6471,527,3.5
6471,586,1.0
6471,1060,4.5
6471,1221,3.5
6471,1285,3.5
6471,1639,1.5
6471,2918,4.0
6471,3552,4.0
6471,3623,3.0
6471,4700,1.0
6471,5015,4.0
6471,5026,1.0
6471,6296,4.0
6471,6863,4.0
6471,7361,4.5
6471,8376,3.5
6471,8622,2.5
6471,8784,4.5
6471,8910,3.5
6472,110,4.5
6472,296,4.0
6472,858,5.0
6472,1037,1.5
6472,1210,5.0
6472,2393,4.5
6472,2529,3.5
6472,4718,4.0
6472,4993,5.0
6472,6888,1.0
6472,6979,4.5
6472,7153,5.0
6472,31410,5.0
6472,43871,4.0
6472,48516,3.0
6472,58559,4.0
6472,63082,4.0
6472,89745,5.0
6472,91500,4.5
6472,99114,5.0
6473,105,3.0
6473,150,5.0
6473,151,5.0
6473,168,4.0
6473,234,3.0
6473,273,4.0
6473,316,4.0
6473,317,3.0
6473,329,4.0
6473,349,5.0
6473,427,3.0
6475,349,4.0
6475,377,4.0
6475,380,5.0
6475,434,3.0
6475,522,3.0
6475,849,2.0
6475,934,4.0
6475,1240,5.0
6475,1242,4.0
6475,1394,5.0
6475,1500,5.0
6475,1544,4.0
6475,1552,4.0
6475,1729,3.0
6475,2000,5.0
6475,2002,4.0
6475,2019,5.0
6475,2405,3.0
6475,2617,3.0
6475,2916,5.0
6475,3104,4.0
6475,3396,4.0
6475,3424,3.0
6476,3,3.0
6476,11,4.0
6476,58,5.0
6476,107,3.0
6476,165,3.0
6476,168,3.0
6476,169,2.0
6476,207,4.0
6476,224,4.0
6476,252,4.0
6476,253,3.0
6476,265,5.0
6476,288,2.0
6476,318,5.0
